Voltage U1	Corriente IA	Voltage U2	Voltage U3	Voltage UH
6,47	0,15	5,0	6,0	3,3
6,49	0,15	5,0	6,0	3,3
6,52	0,15	5,0	6,0	3,3
6,54	0,14	5,0	6,0	3,3
6,56	0,14	5,0	6,0	3,3
6,59	0,14	5,0	6,0	3,3
6,61	0,14	5,0	6,0	3,3
6,64	0,14	5,0	6,0	3,3
6,66	0,14	5,0	6,0	3,3
6,69	0,14	5,0	6,0	3,3
6,71	0,14	5,0	6,0	3,3
6,73	0,14	5,0	6,0	3,3
6,76	0,14	5,0	6,0	3,3
6,78	0,14	5,0	6,0	3,3
6,81	0,15	5,0	6,0	3,3
6,83	0,14	5,0	6,0	3,3
6,86	0,14	5,0	6,0	3,3
6,88	0,14	5,0	6,0	3,3
6,91	0,14	5,0	6,0	3,3
6,93	0,15	5,0	6,0	3,3
6,95	0,15	5,0	6,0	3,3
6,98	0,15	5,0	6,0	3,3
7,00	0,14	5,0	6,0	3,3
7,03	0,14	5,0	6,0	3,3
7,05	0,14	5,0	6,0	3,3
7,08	0,15	5,0	6,0	3,3
7,10	0,14	5,0	6,0	3,3
7,13	0,14	5,0	6,0	3,3
7,15	0,14	5,0	6,0	3,3
7,17	0,15	5,0	6,0	3,3
7,20	0,14	5,0	6,0	3,3
7,22	0,14	5,0	6,0	3,3
7,25	0,15	5,0	6,0	3,3
7,27	0,14	5,0	6,0	3,3
7,30	0,14	5,0	6,0	3,3
7,32	0,15	5,0	6,0	3,3
7,35	0,15	5,0	6,0	3,3
7,37	0,15	5,0	6,0	3,3
7,39	0,15	5,0	6,0	3,3
7,42	0,14	5,0	6,0	3,3
7,44	0,14	5,0	6,0	3,3
7,47	0,14	5,0	6,0	3,3
7,49	0,14	5,0	6,0	3,3
7,52	0,14	5,0	6,0	3,3
7,54	0,14	5,0	6,0	3,3
7,57	0,14	5,0	6,0	3,3
7,59	0,14	5,0	6,0	3,3
7,61	0,15	5,0	6,0	3,3
7,64	0,15	5,0	6,0	3,3
7,66	0,16	5,0	6,0	3,3
7,69	0,15	5,0	6,0	3,3
7,71	0,14	5,0	6,0	3,3
7,74	0,14	5,0	6,0	3,3
7,76	0,15	5,0	6,0	3,3
7,78	0,15	5,0	6,0	3,3
7,81	0,15	5,0	6,0	3,3
7,83	0,15	5,0	6,0	3,3
7,86	0,15	5,0	6,0	3,3
7,88	0,14	5,0	6,0	3,3
7,91	0,14	5,0	6,0	3,3
7,93	0,15	5,0	6,0	3,3
7,96	0,15	5,0	6,0	3,3
7,98	0,14	5,0	6,0	3,3
8,00	0,14	5,0	6,0	3,3
8,03	0,15	5,0	6,0	3,3
8,05	0,15	5,0	6,0	3,3
8,08	0,15	5,0	6,0	3,3
8,10	0,16	5,0	6,0	3,3
8,13	0,15	5,0	6,0	3,3
8,15	0,15	5,0	6,0	3,3
8,18	0,15	5,0	6,0	3,3
8,20	0,16	5,0	6,0	3,3
8,22	0,15	5,0	6,0	3,3
8,25	0,15	5,0	6,0	3,3
8,27	0,14	5,0	6,0	3,3
8,30	0,15	5,0	6,0	3,3
8,32	0,15	5,0	6,0	3,3
8,35	0,15	5,0	6,0	3,3
8,37	0,16	5,0	6,0	3,3
8,40	0,15	5,0	6,0	3,3
8,42	0,15	5,0	6,0	3,3
8,44	0,15	5,0	6,0	3,3
8,47	0,15	5,0	6,0	3,3
8,49	0,15	5,0	6,0	3,3
8,52	0,15	5,0	6,0	3,3
8,54	0,16	5,0	6,0	3,3
8,57	0,15	5,0	6,0	3,3
8,59	0,15	5,0	6,0	3,3
8,62	0,15	5,0	6,0	3,3
8,64	0,16	5,0	6,0	3,3
8,66	0,15	5,0	6,0	3,3
8,69	0,15	5,0	6,0	3,3
8,71	0,14	5,0	6,0	3,3
8,74	0,14	5,0	6,0	3,3
8,76	0,14	5,0	6,0	3,3
8,79	0,15	5,0	6,0	3,3
8,81	0,15	5,0	6,0	3,3
8,84	0,15	5,0	6,0	3,3
8,86	0,15	5,0	6,0	3,3
8,88	0,15	5,0	6,0	3,3
8,91	0,15	5,0	6,0	3,3
8,93	0,15	5,0	6,0	3,3
8,96	0,15	5,0	6,0	3,3
8,98	0,15	5,0	6,0	3,3
9,01	0,14	5,0	6,0	3,3
9,03	0,14	5,0	6,0	3,3
9,05	0,15	5,0	6,0	3,3
9,08	0,15	5,0	6,0	3,3
9,10	0,14	5,0	6,0	3,3
9,13	0,14	5,0	6,0	3,3
9,15	0,14	5,0	6,0	3,3
9,18	0,14	5,0	6,0	3,3
9,20	0,14	5,0	6,0	3,3
9,23	0,15	5,0	6,0	3,3
9,25	0,14	5,0	6,0	3,3
9,27	0,14	5,0	6,0	3,3
9,30	0,14	5,0	6,0	3,3
9,32	0,14	5,0	6,0	3,3
9,35	0,15	5,0	6,0	3,3
9,37	0,15	5,0	6,0	3,3
9,40	0,15	5,0	6,0	3,3
9,42	0,14	5,0	6,0	3,3
9,45	0,14	5,0	6,0	3,3
9,47	0,14	5,0	6,0	3,3
9,49	0,14	5,0	6,0	3,3
9,52	0,14	5,0	6,0	3,3
9,54	0,14	5,0	6,0	3,3
9,57	0,14	5,0	6,0	3,3
9,59	0,13	5,0	6,0	3,3
9,62	0,13	5,0	6,0	3,3
9,64	0,13	5,0	6,0	3,3
9,67	0,14	5,0	6,0	3,3
9,69	0,13	5,0	6,0	3,3
9,71	0,13	5,0	6,0	3,3
9,74	0,13	5,0	6,0	3,3
9,76	0,14	5,0	6,0	3,3
9,79	0,14	5,0	6,0	3,3
9,81	0,14	5,0	6,0	3,3
9,84	0,14	5,0	6,0	3,3
9,86	0,13	5,0	6,0	3,3
9,89	0,13	5,0	6,0	3,3
9,91	0,13	5,0	6,0	3,3
9,93	0,14	5,0	6,0	3,3
9,96	0,13	5,0	6,0	3,3
9,98	0,13	5,0	6,0	3,3
10,01	0,13	5,0	6,0	3,3
10,03	0,13	5,0	6,0	3,3
10,06	0,14	5,0	6,0	3,3
10,08	0,14	5,0	6,0	3,3
10,10	0,14	5,0	6,0	3,3
10,13	0,14	5,0	6,0	3,3
10,15	0,14	5,0	6,0	3,3
10,18	0,14	5,0	6,0	3,3
10,20	0,14	5,0	6,0	3,3
10,23	0,15	5,0	6,0	3,3
10,25	0,15	5,0	6,0	3,3
10,28	0,15	5,0	6,0	3,3
10,30	0,14	5,0	6,0	3,3
10,32	0,14	5,0	6,0	3,3
10,35	0,14	5,0	6,0	3,3
10,37	0,15	5,0	6,0	3,3
10,40	0,14	5,0	6,0	3,3
10,42	0,14	5,0	6,0	3,3
10,45	0,14	5,0	6,0	3,3
10,47	0,15	5,0	6,0	3,3
10,50	0,15	5,0	6,0	3,3
10,52	0,15	5,0	6,0	3,3
10,54	0,15	5,0	6,0	3,3
10,57	0,14	5,0	6,0	3,3
10,59	0,14	5,0	6,0	3,3
10,62	0,15	5,0	6,0	3,3
10,64	0,15	5,0	6,0	3,3
10,67	0,15	5,0	6,0	3,3
10,69	0,15	5,0	6,0	3,3
10,72	0,14	5,0	6,0	3,3
10,74	0,14	5,0	6,0	3,3
10,76	0,14	5,0	6,0	3,3
10,79	0,15	5,0	6,0	3,3
10,81	0,14	5,0	6,0	3,3
10,84	0,14	5,0	6,0	3,3
10,86	0,14	5,0	6,0	3,3
10,89	0,14	5,0	6,0	3,3
10,91	0,15	5,0	6,0	3,3
10,94	0,15	5,0	6,0	3,3
10,96	0,16	5,0	6,0	3,3
10,98	0,15	5,0	6,0	3,3
11,01	0,15	5,0	6,0	3,3
11,03	0,15	5,0	6,0	3,3
11,06	0,15	5,0	6,0	3,3
11,08	0,15	5,0	6,0	3,3
11,11	0,15	5,0	6,0	3,3
11,13	0,15	5,0	6,0	3,3
11,15	0,14	5,0	6,0	3,3
11,18	0,14	5,0	6,0	3,3
11,20	0,14	5,0	6,0	3,3
11,23	0,15	5,0	6,0	3,3
11,25	0,14	5,0	6,0	3,3
11,28	0,14	5,0	6,0	3,3
11,30	0,14	5,0	6,0	3,3
11,33	0,14	5,0	6,0	3,3
11,35	0,15	5,0	6,0	3,3
11,37	0,15	5,0	6,0	3,3
11,40	0,15	5,0	6,0	3,3
11,42	0,14	5,0	6,0	3,3
11,45	0,14	5,0	6,0	3,3
11,47	0,15	5,0	6,0	3,3
11,50	0,15	5,0	6,0	3,3
11,52	0,15	5,0	6,0	3,3
11,55	0,15	5,0	6,0	3,3
11,57	0,14	5,0	6,0	3,3
11,59	0,14	5,0	6,0	3,3
11,62	0,14	5,0	6,0	3,3
11,64	0,15	5,0	6,0	3,3
11,67	0,15	5,0	6,0	3,3
11,69	0,14	5,0	6,0	3,3
11,72	0,14	5,0	6,0	3,3
11,74	0,15	5,0	6,0	3,3
11,77	0,15	5,0	6,0	3,3
11,79	0,15	5,0	6,0	3,3
11,81	0,15	5,0	6,0	3,3
11,84	0,15	5,0	6,0	3,3
11,86	0,14	5,0	6,0	3,3
11,89	0,14	5,0	6,0	3,3
11,91	0,15	5,0	6,0	3,3
11,94	0,15	5,0	6,0	3,3
11,96	0,15	5,0	6,0	3,3
11,99	0,15	5,0	6,0	3,3
12,01	0,14	5,0	6,0	3,3
12,03	0,14	5,0	6,0	3,3
12,06	0,14	5,0	6,0	3,3
12,08	0,14	5,0	6,0	3,3
12,11	0,14	5,0	6,0	3,3
12,13	0,14	5,0	6,0	3,3
12,16	0,14	5,0	6,0	3,3
12,18	0,15	5,0	6,0	3,3
12,21	0,15	5,0	6,0	3,3
12,23	0,15	5,0	6,0	3,3
12,25	0,14	5,0	6,0	3,3
12,28	0,15	5,0	6,0	3,3
12,30	0,14	5,0	6,0	3,3
12,33	0,14	5,0	6,0	3,3
12,35	0,15	5,0	6,0	3,3
12,38	0,15	5,0	6,0	3,3
12,40	0,15	5,0	6,0	3,3
12,42	0,15	5,0	6,0	3,3
12,45	0,15	5,0	6,0	3,3
12,47	0,15	5,0	6,0	3,3
12,50	0,15	5,0	6,0	3,3
12,52	0,15	5,0	6,0	3,3
12,55	0,15	5,0	6,0	3,3
12,57	0,15	5,0	6,0	3,3
12,60	0,15	5,0	6,0	3,3
12,62	0,15	5,0	6,0	3,3
12,64	0,16	5,0	6,0	3,3
12,67	0,16	5,0	6,0	3,3
12,69	0,16	5,0	6,0	3,3
12,72	0,14	5,0	6,0	3,3
12,74	0,14	5,0	6,0	3,3
12,77	0,14	5,0	6,0	3,3
12,79	0,14	5,0	6,0	3,3
12,82	0,14	5,0	6,0	3,3
12,84	0,14	5,0	6,0	3,3
12,86	0,14	5,0	6,0	3,3
12,89	0,13	5,0	6,0	3,3
12,91	0,13	5,0	6,0	3,3
12,94	0,13	5,0	6,0	3,3
12,96	0,13	5,0	6,0	3,3
12,99	0,13	5,0	6,0	3,3
13,01	0,13	5,0	6,0	3,3
13,04	0,13	5,0	6,0	3,3
13,06	0,13	5,0	6,0	3,3
13,08	0,13	5,0	6,0	3,3
13,11	0,13	5,0	6,0	3,3
13,13	0,13	5,0	6,0	3,3
13,16	0,12	5,0	6,0	3,3
13,18	0,12	5,0	6,0	3,3
13,21	0,13	5,0	6,0	3,3
13,23	0,13	5,0	6,0	3,3
13,26	0,13	5,0	6,0	3,3
13,28	0,13	5,0	6,0	3,3
13,30	0,12	5,0	6,0	3,3
13,33	0,13	5,0	6,0	3,3
13,35	0,13	5,0	6,0	3,3
13,38	0,14	5,0	6,0	3,3
13,40	0,14	5,0	6,0	3,3
13,43	0,13	5,0	6,0	3,3
13,45	0,13	5,0	6,0	3,3
13,47	0,14	5,0	6,0	3,3
13,50	0,14	5,0	6,0	3,3
13,52	0,14	5,0	6,0	3,3
13,55	0,14	5,0	6,0	3,3
13,57	0,14	5,0	6,0	3,3
13,60	0,13	5,0	6,0	3,3
13,62	0,13	5,0	6,0	3,3
13,65	0,14	5,0	6,0	3,3
13,67	0,14	5,0	6,0	3,3
13,69	0,14	5,0	6,0	3,3
13,72	0,14	5,0	6,0	3,3
13,74	0,15	5,0	6,0	3,3
13,77	0,16	5,0	6,0	3,3
13,79	0,16	5,0	6,0	3,3
13,82	0,16	5,0	6,0	3,3
13,84	0,16	5,0	6,0	3,3
13,87	0,16	5,0	6,0	3,3
13,89	0,16	5,0	6,0	3,3
13,91	0,16	5,0	6,0	3,3
13,94	0,16	5,0	6,0	3,3
13,96	0,17	5,0	6,0	3,3
13,99	0,16	5,0	6,0	3,3
14,01	0,16	5,0	6,0	3,3
14,04	0,16	5,0	6,0	3,3
14,06	0,16	5,0	6,0	3,3
14,09	0,16	5,0	6,0	3,3
14,11	0,16	5,0	6,0	3,3
14,13	0,16	5,0	6,0	3,3
14,16	0,15	5,0	6,0	3,3
14,18	0,15	5,0	6,0	3,3
14,21	0,16	5,0	6,0	3,3
14,23	0,16	5,0	6,0	3,3
14,26	0,16	5,0	6,0	3,3
14,28	0,15	5,0	6,0	3,3
14,31	0,15	5,0	6,0	3,3
14,33	0,15	5,0	6,0	3,3
14,35	0,15	5,0	6,0	3,3
14,38	0,14	5,0	6,0	3,3
14,40	0,14	5,0	6,0	3,3
14,43	0,13	5,0	6,0	3,3
14,45	0,12	5,0	6,0	3,3
14,48	0,12	5,0	6,0	3,3
14,50	0,13	5,0	6,0	3,3
14,52	0,13	5,0	6,0	3,3
14,55	0,12	5,0	6,0	3,3
14,57	0,12	5,0	6,0	3,3
14,60	0,12	5,0	6,0	3,3
14,62	0,12	5,0	6,0	3,3
14,65	0,12	5,0	6,0	3,3
14,67	0,12	5,0	6,0	3,3
14,70	0,12	5,0	6,0	3,3
14,72	0,12	5,0	6,0	3,3
14,74	0,12	5,0	6,0	3,3
14,77	0,12	5,0	6,0	3,3
14,79	0,12	5,0	6,0	3,3
14,82	0,11	5,0	6,0	3,3
14,84	0,11	5,0	6,0	3,3
14,87	0,10	5,0	6,0	3,3
14,89	0,11	5,0	6,0	3,3
14,92	0,11	5,0	6,0	3,3
14,94	0,12	5,0	6,0	3,3
14,96	0,12	5,0	6,0	3,3
14,99	0,12	5,0	6,0	3,3
15,01	0,12	5,0	6,0	3,3
15,04	0,12	5,0	6,0	3,3
15,06	0,12	5,0	6,0	3,3
15,09	0,12	5,0	6,0	3,3
15,11	0,12	5,0	6,0	3,3
15,14	0,12	5,0	6,0	3,3
15,16	0,12	5,0	6,0	3,3
15,18	0,12	5,0	6,0	3,3
15,21	0,12	5,0	6,0	3,3
15,23	0,12	5,0	6,0	3,3
15,26	0,12	5,0	6,0	3,3
15,28	0,12	5,0	6,0	3,3
15,31	0,12	5,0	6,0	3,3
15,33	0,12	5,0	6,0	3,3
15,36	0,12	5,0	6,0	3,3
15,38	0,13	5,0	6,0	3,3
15,40	0,13	5,0	6,0	3,3
15,43	0,13	5,0	6,0	3,3
15,45	0,13	5,0	6,0	3,3
15,48	0,14	5,0	6,0	3,3
15,50	0,14	5,0	6,0	3,3
15,53	0,14	5,0	6,0	3,3
15,55	0,13	5,0	6,0	3,3
15,57	0,13	5,0	6,0	3,3
15,60	0,13	5,0	6,0	3,3
15,62	0,13	5,0	6,0	3,3
15,65	0,14	5,0	6,0	3,3
15,67	0,13	5,0	6,0	3,3
15,70	0,13	5,0	6,0	3,3
15,72	0,13	5,0	6,0	3,3
15,75	0,13	5,0	6,0	3,3
15,77	0,13	5,0	6,0	3,3
15,79	0,13	5,0	6,0	3,3
15,82	0,13	5,0	6,0	3,3
15,84	0,12	5,0	6,0	3,3
15,87	0,12	5,0	6,0	3,3
15,89	0,12	5,0	6,0	3,3
15,92	0,12	5,0	6,0	3,3
15,94	0,12	5,0	6,0	3,3
15,97	0,12	5,0	6,0	3,3
15,99	0,12	5,0	6,0	3,3
16,01	0,11	5,0	6,0	3,3
16,04	0,11	5,0	6,0	3,3
16,06	0,11	5,0	6,0	3,3
16,09	0,11	5,0	6,0	3,3
16,11	0,10	5,0	6,0	3,3
16,14	0,10	5,0	6,0	3,3
16,16	0,10	5,0	6,0	3,3
16,19	0,11	5,0	6,0	3,3
16,21	0,11	5,0	6,0	3,3
16,23	0,11	5,0	6,0	3,3
16,26	0,11	5,0	6,0	3,3
16,28	0,10	5,0	6,0	3,3
16,31	0,10	5,0	6,0	3,3
16,33	0,10	5,0	6,0	3,3
16,36	0,11	5,0	6,0	3,3
16,38	0,11	5,0	6,0	3,3
16,41	0,11	5,0	6,0	3,3
16,43	0,10	5,0	6,0	3,3
16,45	0,10	5,0	6,0	3,3
16,48	0,10	5,0	6,0	3,3
16,50	0,11	5,0	6,0	3,3
16,53	0,11	5,0	6,0	3,3
16,55	0,11	5,0	6,0	3,3
16,58	0,11	5,0	6,0	3,3
16,60	0,11	5,0	6,0	3,3
16,63	0,12	5,0	6,0	3,3
16,65	0,12	5,0	6,0	3,3
16,67	0,13	5,0	6,0	3,3
16,70	0,13	5,0	6,0	3,3
16,72	0,13	5,0	6,0	3,3
16,75	0,13	5,0	6,0	3,3
16,77	0,14	5,0	6,0	3,3
16,80	0,13	5,0	6,0	3,3
16,82	0,13	5,0	6,0	3,3
16,84	0,13	5,0	6,0	3,3
16,87	0,13	5,0	6,0	3,3
16,89	0,13	5,0	6,0	3,3
16,92	0,13	5,0	6,0	3,3
16,94	0,14	5,0	6,0	3,3
16,97	0,14	5,0	6,0	3,3
